id,label
33574,deer
33575,horse
33576,horse
33577,frog
33578,horse
33579,airplane
33580,cat
33581,ship
33582,truck
33583,deer
33584,frog
33585,automobile
33586,bird
33587,cat
33588,dog
33589,horse
33590,cat
33591,frog
33592,cat
33593,frog
33594,frog
33595,frog
33596,frog
33597,ship
33598,dog
33599,dog
33600,truck
33601,airplane
33602,frog
33603,dog
33604,automobile
33605,automobile
33606,deer
33607,ship
33608,deer
33609,automobile
33610,automobile
33611,ship
33612,ship
33613,frog
33614,deer
33615,horse
33616,automobile
33617,deer
33618,dog
33619,frog
33620,ship
33621,ship
33622,horse
33623,deer
33624,horse
33625,frog
33626,dog
33627,horse
33628,cat
33629,frog
33630,frog
33631,deer
33632,cat
33633,deer
33634,dog
33635,dog
33636,automobile
33637,cat
33638,ship
33639,dog
33640,deer
33641,automobile
33642,airplane
33643,dog
33644,horse
33645,truck
33646,ship
33647,truck
33648,cat
33649,bird
33650,dog
33651,cat
33652,horse
33653,horse
33654,automobile
33655,truck
33656,automobile
33657,horse
33658,ship
33659,frog
33660,horse
33661,automobile
33662,deer
33663,ship
33664,ship
33665,ship
33666,airplane
33667,deer
33668,truck
33669,frog
33670,deer
33671,deer
33672,airplane
33673,automobile
33674,dog
33675,horse
33676,cat
33677,dog
33678,frog
33679,automobile
33680,cat
33681,cat
33682,automobile
33683,automobile
33684,ship
33685,dog
33686,frog
33687,deer
33688,bird
33689,cat
33690,bird
33691,truck
33692,frog
33693,frog
33694,airplane
33695,ship
33696,frog
33697,cat
33698,frog
33699,truck
33700,cat
33701,ship
33702,cat
33703,deer
33704,bird
33705,dog
33706,deer
33707,frog
33708,airplane
33709,cat
33710,airplane
33711,airplane
33712,bird
33713,ship
33714,frog
33715,deer
33716,truck
33717,automobile
33718,truck
33719,bird
33720,horse
33721,truck
33722,deer
33723,deer
33724,cat
33725,horse
33726,airplane
33727,frog
33728,truck
33729,cat
33730,bird
33731,deer
33732,ship
33733,dog
33734,frog
33735,airplane
33736,cat
33737,frog
33738,automobile
33739,automobile
33740,bird
33741,airplane
33742,bird
33743,automobile
33744,cat
33745,automobile
33746,frog
33747,automobile
33748,dog
33749,deer
33750,cat
33751,dog
33752,deer
33753,truck
33754,bird
33755,truck
33756,dog
33757,ship
33758,airplane
33759,frog
33760,frog
33761,frog
33762,frog
33763,bird
33764,ship
33765,airplane
33766,frog
33767,deer
33768,bird
33769,frog
33770,dog
33771,truck
33772,ship
33773,deer
33774,truck
33775,cat
33776,deer
33777,horse
33778,airplane
33779,ship
33780,airplane
33781,dog
33782,cat
33783,ship
33784,dog
33785,truck
33786,bird
33787,cat
33788,ship
33789,ship
33790,dog
33791,bird
33792,cat
33793,bird
33794,bird
33795,deer
33796,airplane
33797,dog
33798,ship
33799,bird
33800,truck
33801,deer
33802,airplane
33803,bird
33804,frog
33805,automobile
33806,cat
33807,dog
33808,ship
33809,bird
33810,cat
33811,cat
33812,airplane
33813,frog
33814,ship
33815,bird
33816,deer
33817,automobile
33818,deer
33819,deer
33820,cat
33821,ship
33822,cat
33823,bird
33824,deer
33825,deer
33826,airplane
33827,bird
33828,airplane
33829,cat
33830,dog
33831,deer
33832,airplane
33833,frog
33834,horse
33835,dog
33836,ship
33837,deer
33838,automobile
33839,bird
33840,horse
33841,horse
33842,horse
33843,horse
33844,deer
33845,airplane
33846,frog
33847,deer
33848,bird
33849,bird
33850,frog
33851,bird
33852,truck
33853,deer
33854,ship
33855,bird
33856,horse
33857,frog
33858,truck
33859,ship
33860,truck
33861,deer
33862,frog
33863,truck
33864,horse
33865,airplane
33866,cat
33867,ship
33868,automobile
33869,ship
33870,bird
33871,deer
33872,bird
33873,cat
33874,bird
33875,cat
33876,cat
33877,bird
33878,cat
33879,truck
33880,airplane
33881,dog
33882,horse
33883,automobile
33884,airplane
33885,deer
33886,frog
33887,frog
33888,cat
33889,horse
33890,deer
33891,horse
33892,deer
33893,cat
33894,dog
33895,airplane
33896,cat
33897,cat
33898,ship
33899,airplane
33900,dog
33901,frog
33902,horse
33903,ship
33904,frog
33905,automobile
33906,airplane
33907,deer
33908,automobile
33909,cat
33910,cat
33911,automobile
33912,ship
33913,automobile
33914,ship
33915,dog
33916,dog
33917,frog
33918,truck
33919,deer
33920,truck
33921,ship
33922,bird
33923,ship
33924,ship
33925,horse
33926,airplane
33927,deer
33928,bird
33929,ship
33930,ship
33931,bird
33932,cat
33933,dog
33934,dog
33935,truck
33936,automobile
33937,cat
33938,bird
33939,airplane
33940,deer
33941,deer
33942,cat
33943,horse
33944,deer
33945,cat
33946,frog
33947,bird
33948,deer
33949,airplane
33950,bird
33951,deer
33952,deer
33953,ship
33954,dog
33955,deer
33956,frog
33957,airplane
33958,ship
33959,airplane
33960,deer
33961,deer
33962,dog
33963,cat
33964,frog
33965,cat
33966,deer
33967,deer
33968,cat
33969,dog
33970,frog
33971,bird
33972,ship
33973,cat
33974,cat
33975,ship
33976,cat
33977,bird
33978,airplane
33979,dog
33980,truck
33981,deer
33982,airplane
33983,frog
33984,airplane
33985,cat
33986,bird
33987,cat
33988,automobile
33989,truck
33990,ship
33991,cat
33992,bird
33993,cat
33994,frog
33995,cat
33996,bird
33997,deer
33998,ship
33999,horse
34000,airplane
34001,bird
34002,truck
34003,deer
34004,airplane
34005,frog
34006,airplane
34007,dog
34008,automobile
34009,horse
34010,horse
34011,bird
34012,dog
34013,automobile
34014,deer
34015,cat
34016,deer
34017,cat
34018,deer
34019,bird
34020,dog
34021,automobile
34022,airplane
34023,ship
34024,dog
34025,horse
34026,ship
34027,dog
34028,airplane
34029,airplane
34030,automobile
34031,horse
34032,deer
34033,cat
34034,ship
34035,ship
34036,deer
34037,automobile
34038,frog
34039,cat
34040,automobile
34041,deer
34042,ship
34043,dog
34044,ship
34045,bird
34046,ship
34047,cat
34048,bird
34049,deer
34050,airplane
34051,horse
34052,deer
34053,truck
34054,deer
34055,bird
34056,deer
34057,cat
34058,cat
34059,horse
34060,airplane
34061,cat
34062,dog
34063,deer
34064,dog
34065,ship
34066,automobile
34067,ship
34068,truck
34069,cat
34070,bird
34071,dog
34072,frog
34073,frog
34074,airplane
34075,bird
34076,deer
34077,airplane
34078,ship
34079,bird
34080,cat
34081,cat
34082,frog
34083,cat
34084,deer
34085,deer
34086,bird
34087,frog
34088,horse
34089,automobile
34090,frog
34091,horse
34092,bird
34093,automobile
34094,automobile
34095,cat
34096,airplane
34097,horse
34098,truck
34099,airplane
34100,cat
34101,frog
34102,airplane
34103,bird
34104,airplane
34105,ship
34106,automobile
34107,frog
34108,deer
34109,bird
34110,ship
34111,bird
34112,airplane
34113,dog
34114,deer
34115,airplane
34116,deer
34117,bird
34118,cat
34119,horse
34120,deer
34121,cat
34122,truck
34123,bird
34124,cat
34125,truck
34126,cat
34127,airplane
34128,dog
34129,airplane
34130,truck
34131,airplane
34132,cat
34133,horse
34134,frog
34135,deer
34136,deer
34137,ship
34138,automobile
34139,dog
34140,truck
34141,cat
34142,dog
34143,horse
34144,bird
34145,cat
34146,ship
34147,deer
34148,frog
34149,frog
34150,dog
34151,truck
34152,airplane
34153,frog
34154,deer
34155,deer
34156,ship
34157,ship
34158,bird
34159,airplane
34160,ship
34161,bird
34162,frog
34163,truck
34164,cat
34165,frog
34166,bird
34167,horse
34168,horse
34169,deer
34170,cat
34171,dog
34172,deer
34173,ship
34174,automobile
34175,deer
34176,frog
34177,cat
34178,bird
34179,frog
34180,frog
34181,frog
34182,bird
34183,cat
34184,dog
34185,frog
34186,deer
34187,bird
34188,frog
34189,dog
34190,dog
34191,ship
34192,deer
34193,deer
34194,dog
34195,frog
34196,dog
34197,cat
34198,ship
34199,deer
34200,deer
34201,cat
34202,airplane
34203,airplane
34204,dog
34205,deer
34206,truck
34207,truck
34208,deer
34209,cat
34210,frog
34211,airplane
34212,bird
34213,deer
34214,dog
34215,deer
34216,deer
34217,airplane
34218,dog
34219,deer
34220,cat
34221,cat
34222,airplane
34223,deer
34224,deer
34225,horse
34226,automobile
34227,truck
34228,bird
34229,truck
34230,ship
34231,cat
34232,frog
34233,cat
34234,truck
34235,truck
34236,frog
34237,deer
34238,horse
34239,deer
34240,bird
34241,deer
34242,bird
34243,frog
34244,truck
34245,cat
34246,cat
34247,airplane
34248,cat
34249,truck
34250,dog
34251,automobile
34252,automobile
34253,automobile
34254,ship
34255,horse
34256,cat
34257,ship
34258,airplane
34259,dog
34260,cat
34261,frog
34262,airplane
34263,ship
34264,bird
34265,deer
34266,frog
34267,frog
34268,cat
34269,truck
34270,horse
34271,truck
34272,dog
34273,bird
34274,truck
34275,bird
34276,dog
34277,ship
34278,ship
34279,ship
34280,airplane
34281,ship
34282,deer
34283,airplane
34284,deer
34285,airplane
34286,ship
34287,frog
34288,frog
34289,dog
34290,ship
34291,ship
34292,bird
34293,ship
34294,cat
34295,frog
34296,ship
34297,dog
34298,deer
34299,deer
34300,deer
34301,deer
34302,bird
34303,deer
34304,automobile
34305,cat
34306,deer
34307,airplane
34308,frog
34309,frog
34310,ship
34311,frog
34312,ship
34313,frog
34314,airplane
34315,airplane
34316,deer
34317,horse
34318,automobile
34319,horse
34320,truck
34321,cat
34322,ship
34323,automobile
34324,bird
34325,bird
34326,airplane
34327,automobile
34328,dog
34329,horse
34330,bird
34331,bird
34332,deer
34333,cat
34334,deer
34335,deer
34336,horse
34337,cat
34338,airplane
34339,ship
34340,airplane
34341,bird
34342,deer
34343,horse
34344,cat
34345,deer
34346,ship
34347,deer
34348,truck
34349,deer
34350,cat
34351,dog
34352,frog
34353,truck
34354,frog
34355,bird
34356,deer
34357,truck
34358,horse
34359,horse
34360,horse
34361,truck
34362,bird
34363,ship
34364,horse
34365,bird
34366,bird
34367,dog
34368,frog
34369,cat
34370,truck
34371,airplane
34372,frog
34373,deer
34374,horse
34375,automobile
34376,truck
34377,airplane
34378,truck
34379,horse
34380,dog
34381,dog
34382,ship
34383,frog
34384,truck
34385,automobile
34386,airplane
34387,ship
34388,cat
34389,truck
34390,airplane
34391,dog
34392,cat
34393,automobile
34394,frog
34395,ship
34396,cat
34397,cat
34398,ship
34399,bird
34400,truck
34401,ship
34402,truck
34403,frog
34404,frog
34405,dog
34406,deer
34407,bird
34408,frog
34409,truck
34410,truck
34411,frog
34412,frog
34413,ship
34414,ship
34415,frog
34416,ship
34417,cat
34418,frog
34419,deer
34420,bird
34421,airplane
34422,dog
34423,deer
34424,ship
34425,dog
34426,truck
34427,horse
34428,automobile
34429,airplane
34430,frog
34431,ship
34432,ship
34433,dog
34434,cat
34435,truck
34436,truck
34437,cat
34438,ship
34439,bird
34440,truck
34441,frog
34442,cat
34443,frog
34444,bird
34445,airplane
34446,automobile
34447,horse
34448,cat
34449,truck
34450,bird
34451,frog
34452,bird
34453,ship
34454,automobile
34455,frog
34456,bird
34457,ship
34458,horse
34459,deer
34460,cat
34461,cat
34462,bird
34463,dog
34464,bird
34465,bird
34466,deer
34467,airplane
34468,deer
34469,ship
34470,ship
34471,bird
34472,deer
34473,bird
34474,ship
34475,ship
34476,cat
34477,frog
34478,deer
34479,deer
34480,frog
34481,truck
34482,frog
34483,airplane
34484,cat
34485,cat
34486,dog
34487,cat
34488,airplane
34489,bird
34490,automobile
34491,airplane
34492,truck
34493,ship
34494,bird
34495,airplane
34496,truck
34497,cat
34498,deer
34499,bird
34500,airplane
34501,dog
34502,deer
34503,cat
34504,horse
34505,airplane
34506,horse
34507,bird
34508,airplane
34509,ship
34510,truck
34511,bird
34512,dog
34513,ship
34514,frog
34515,deer
34516,frog
34517,automobile
34518,frog
34519,automobile
34520,cat
34521,dog
34522,bird
34523,deer
34524,dog
34525,cat
34526,dog
34527,cat
34528,frog
34529,horse
34530,bird
34531,deer
34532,automobile
34533,frog
34534,ship
34535,bird
34536,deer
34537,deer
34538,dog
34539,horse
34540,deer
34541,cat
34542,deer
34543,cat
34544,automobile
34545,truck
34546,airplane
34547,cat
34548,ship
34549,horse
34550,frog
34551,automobile
34552,bird
34553,ship
34554,horse
34555,deer
34556,truck
34557,truck
34558,airplane
34559,cat
34560,frog
34561,bird
34562,frog
34563,cat
34564,dog
34565,deer
34566,dog
34567,frog
34568,deer
34569,horse
34570,truck
34571,airplane
34572,deer
34573,deer
34574,deer
34575,ship
34576,cat
34577,ship
34578,frog
34579,dog
34580,horse
34581,frog
34582,deer
34583,airplane
34584,cat
34585,dog
34586,dog
34587,ship
34588,bird
34589,automobile
34590,cat
34591,truck
34592,frog
34593,deer
34594,airplane
34595,truck
34596,deer
34597,horse
34598,frog
34599,bird
34600,bird
34601,airplane
34602,ship
34603,horse
34604,ship
34605,automobile
34606,automobile
34607,automobile
34608,deer
34609,automobile
34610,deer
34611,cat
34612,frog
34613,dog
34614,frog
34615,truck
34616,deer
34617,cat
34618,frog
34619,airplane
34620,deer
34621,truck
34622,frog
34623,ship
34624,deer
34625,dog
34626,truck
34627,cat
34628,cat
34629,bird
34630,automobile
34631,frog
34632,automobile
34633,bird
34634,ship
34635,dog
34636,frog
34637,cat
34638,automobile
34639,frog
34640,automobile
34641,automobile
34642,cat
34643,bird
34644,cat
34645,deer
34646,cat
34647,ship
34648,cat
34649,dog
34650,bird
34651,horse
34652,cat
34653,airplane
34654,frog
34655,cat
34656,truck
34657,ship
34658,frog
34659,frog
34660,frog
34661,ship
34662,automobile
34663,truck
34664,frog
34665,airplane
34666,bird
34667,frog
34668,airplane
34669,bird
34670,cat
34671,truck
34672,horse
34673,truck
34674,frog
34675,truck
34676,automobile
34677,airplane
34678,frog
34679,ship
34680,horse
34681,frog
34682,cat
34683,cat
34684,bird
34685,cat
34686,horse
34687,cat
34688,dog
34689,ship
34690,horse
34691,airplane
34692,bird
34693,deer
34694,deer
34695,cat
34696,bird
34697,cat
34698,ship
34699,automobile
34700,airplane
34701,ship
34702,ship
34703,automobile
34704,cat
34705,truck
34706,cat
34707,ship
34708,horse
34709,airplane
34710,truck
34711,horse
34712,bird
34713,frog
34714,bird
34715,horse
34716,frog
34717,frog
34718,deer
34719,ship
34720,dog
34721,frog
34722,cat
34723,truck
34724,cat
34725,frog
34726,cat
34727,dog
34728,cat
34729,dog
34730,airplane
34731,frog
34732,frog
34733,bird
34734,truck
34735,truck
34736,cat
34737,deer
34738,bird
34739,bird
34740,deer
34741,deer
34742,automobile
34743,dog
34744,horse
34745,deer
34746,airplane
34747,airplane
34748,truck
34749,bird
34750,bird
34751,airplane
34752,horse
34753,automobile
34754,airplane
34755,horse
34756,cat
34757,deer
34758,cat
34759,ship
34760,ship
34761,automobile
34762,deer
34763,airplane
34764,cat
34765,cat
34766,deer
34767,airplane
34768,ship
34769,truck
34770,ship
34771,frog
34772,cat
34773,frog
34774,bird
34775,airplane
34776,ship
34777,dog
34778,frog
34779,dog
34780,ship
34781,horse
34782,deer
34783,deer
34784,frog
34785,deer
34786,deer
34787,deer
34788,airplane
34789,deer
34790,truck
34791,automobile
34792,frog
34793,truck
34794,truck
34795,truck
34796,frog
34797,frog
34798,dog
34799,cat
34800,bird
34801,horse
34802,horse
34803,airplane
34804,horse
34805,bird
34806,frog
34807,ship
34808,dog
34809,deer
34810,automobile
34811,dog
34812,cat
34813,bird
34814,airplane
34815,frog
34816,frog
34817,bird
34818,cat
34819,airplane
34820,automobile
34821,airplane
34822,automobile
34823,deer
34824,frog
34825,cat
34826,ship
34827,cat
34828,dog
34829,automobile
34830,cat
34831,frog
34832,deer
34833,ship
34834,truck
34835,automobile
34836,airplane
34837,deer
34838,truck
34839,deer
34840,airplane
34841,frog
34842,dog
34843,automobile
34844,automobile
34845,ship
34846,deer
34847,airplane
34848,frog
34849,deer
34850,frog
34851,airplane
34852,horse
34853,cat
34854,dog
34855,bird
34856,ship
34857,ship
34858,airplane
34859,dog
34860,deer
34861,airplane
34862,frog
34863,frog
34864,cat
34865,automobile
34866,deer
34867,cat
34868,cat
34869,truck
34870,ship
34871,cat
34872,horse
34873,bird
34874,horse
34875,frog
34876,truck
34877,truck
34878,cat
34879,truck
34880,cat
34881,automobile
34882,frog
34883,dog
34884,frog
34885,frog
34886,cat
34887,cat
34888,deer
34889,automobile
34890,ship
34891,deer
34892,deer
34893,cat
34894,deer
34895,cat
34896,frog
34897,ship
34898,dog
34899,truck
34900,bird
34901,cat
34902,airplane
34903,airplane
34904,frog
34905,frog
34906,horse
34907,deer
34908,dog
34909,cat
34910,ship
34911,cat
34912,dog
34913,frog
34914,airplane
34915,truck
34916,airplane
34917,bird
34918,bird
34919,ship
34920,ship
34921,truck
34922,cat
34923,horse
34924,cat
34925,cat
34926,truck
34927,bird
34928,ship
34929,cat
34930,cat
34931,cat
34932,dog
34933,frog
34934,bird
34935,frog
34936,frog
34937,deer
34938,cat
34939,dog
34940,deer
34941,automobile
34942,deer
34943,truck
34944,bird
34945,ship
34946,deer
34947,frog
34948,frog
34949,dog
34950,dog
34951,automobile
34952,frog
34953,frog
34954,bird
34955,frog
34956,cat
34957,cat
34958,automobile
34959,cat
34960,deer
34961,frog
34962,cat
34963,cat
34964,deer
34965,cat
34966,horse
34967,dog
34968,airplane
34969,cat
34970,cat
34971,dog
34972,airplane
34973,cat
34974,dog
34975,deer
34976,truck
34977,airplane
34978,deer
34979,dog
34980,bird
34981,deer
34982,automobile
34983,automobile
34984,deer
34985,frog
34986,ship
34987,deer
34988,cat
34989,bird
34990,deer
34991,deer
34992,bird
34993,dog
34994,frog
34995,bird
34996,frog
34997,deer
34998,horse
34999,ship
35000,airplane
35001,truck
35002,airplane
35003,cat
35004,deer
35005,bird
35006,ship
35007,horse
35008,frog
35009,truck
35010,deer
35011,ship
35012,frog
35013,bird
35014,horse
35015,truck
35016,cat
35017,cat
35018,truck
35019,bird
35020,cat
35021,automobile
35022,dog
35023,cat
35024,ship
35025,deer
35026,frog
35027,truck
35028,horse
35029,frog
35030,bird
35031,horse
35032,truck
35033,deer
35034,airplane
35035,horse
35036,dog
35037,deer
35038,frog
35039,horse
35040,deer
35041,ship
35042,ship
35043,frog
35044,automobile
35045,deer
35046,cat
35047,frog
35048,bird
35049,cat
35050,frog
35051,ship
35052,bird
35053,dog
35054,frog
35055,bird
35056,dog
35057,airplane
35058,horse
35059,bird
35060,automobile
35061,deer
35062,bird
35063,cat
35064,cat
35065,automobile
35066,deer
35067,cat
35068,truck
35069,bird
35070,airplane
35071,truck
35072,automobile
35073,truck
35074,dog
35075,bird
35076,deer
35077,frog
35078,horse
35079,airplane
35080,cat
35081,automobile
35082,airplane
35083,automobile
35084,airplane
35085,truck
35086,automobile
35087,ship
35088,deer
35089,bird
35090,frog
35091,dog
35092,frog
35093,airplane
35094,deer
35095,frog
35096,ship
35097,deer
35098,bird
35099,frog
35100,dog
35101,horse
35102,cat
35103,cat
35104,frog
35105,truck
35106,automobile
35107,frog
35108,bird
35109,automobile
35110,cat
35111,cat
35112,airplane
35113,bird
35114,cat
35115,frog
35116,cat
35117,bird
35118,bird
35119,frog
35120,frog
35121,dog
35122,frog
35123,airplane
35124,cat
35125,bird
35126,deer
35127,ship
35128,airplane
35129,deer
35130,airplane
35131,frog
35132,dog
35133,frog
35134,airplane
35135,ship
35136,cat
35137,frog
35138,automobile
35139,truck
35140,automobile
35141,frog
35142,deer
